252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,0
0,255,0,0,18,6,4,2,2,17,0,0,0,17,0,0
0,255,0,0,18,6,3,3,3,17,0,0,0,17,0,0
0,255,0,0,18,6,3,3,3,17,0,0,0,17,0,0
0,255,0,0,18,6,3,3,3,17,0,0,0,17,0,0
252,255,255,0,3,1,1,1,1,2,0,0,0,2,0,0
0,255,0,0,18,6,9,3,3,17,0,0,0,17,0,0
0,255,0,0,18,6,9,3,3,17,0,0,0,17,0,0
0,255,0,0,18,6,9,3,3,17,0,0,0,17,0,0
0,255,0,0,18,6,9,3,3,17,0,0,0,17,0,0
0,255,0,0,18,6,9,3,3,17,0,0,0,17,0,0
252,255,255,0,18,1,1,1,1,1,0,0,0,1,0,0
252,255,255,0,3,1,1,1,1,2,0,0,0,2,0,0
0,255,0,0,18,6,9,3,3,17,0,0,0,17,0,0
0,255,0,0,18,6,9,3,3,17,0,0,0,17,0,0
0,255,0,0,18,6,9,3,3,17,0,0,0,17,0,0
0,255,0,0,18,6,9,3,3,17,0,0,0,17,0,0
252,255,255,1,1,1,2,1,1,1,0,0,1,1,0,0
0,255,0,0,8,6,5,2,2,7,0,0,0,8,0,0
0,255,0,0,8,6,5,3,3,7,0,0,0,8,0,0
0,255,0,0,18,6,2,1,1,17,0,0,0,17,0,0
0,255,0,0,8,6,5,3,3,7,0,0,0,8,0,0
0,255,0,0,8,6,5,3,3,7,0,0,0,8,0,0
0,255,0,0,8,6,5,2,2,7,0,0,0,8,0,0
252,255,255,0,5,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,5,1,1,1,1,3,0,0,0,3,0,0
0,255,0,0,11,6,2,2,2,11,0,0,0,11,0,0
252,255,255,1,2,1,1,1,1,2,0,0,1,2,0,0
0,255,0,0,11,6,2,2,2,11,0,0,0,11,0,0
252,255,255,0,8,1,1,1,1,1,0,0,0,1,0,0
252,255,255,0,5,1,1,1,1,3,0,0,0,3,0,0
0,255,0,0,8,6,2,2,2,7,0,0,0,8,0,0
0,255,0,0,8,6,2,2,2,7,0,0,0,8,0,0
0,255,0,0,11,6,2,2,2,11,0,0,0,11,0,0
0,255,0,0,11,6,2,2,2,11,0,0,0,11,0,0
252,255,255,0,3,1,1,1,1,2,0,0,0,2,0,0
0,255,0,0,11,6,2,2,2,11,0,0,0,11,0,0
0,255,0,0,11,6,2,2,2,11,0,0,0,11,0,0
252,255,255,0,3,1,1,1,1,2,0,0,0,2,0,0
0,255,0,0,11,6,5,2,2,11,0,0,0,11,0,0
252,255,255,0,12,1,1,1,1,3,0,0,0,3,0,0
0,255,0,0,12,6,1,1,1,9,0,0,0,9,0,0
0,255,0,0,11,6,5,2,2,11,0,0,0,11,0,0
0,255,0,0,11,6,5,1,1,11,0,0,0,11,0,0
252,255,255,1,2,1,1,1,1,2,0,0,1,2,0,0
0,255,0,0,11,6,5,2,2,11,0,0,0,11,0,0
0,255,0,0,11,6,5,2,2,11,0,0,0,11,0,0
0,255,0,0,12,6,8,2,2,9,0,0,0,9,0,0
0,255,0,0,12,6,8,2,2,9,0,0,0,9,0,0
0,255,0,0,12,6,8,2,2,9,0,0,0,9,0,0
252,255,255,0,4,1,1,1,1,3,0,0,0,3,0,0
0,255,0,0,12,6,8,2,2,9,0,0,0,9,0,0
0,255,0,0,12,6,8,2,2,9,0,0,0,9,0,0
0,255,0,0,12,6,8,2,2,9,0,0,0,9,0,0
0,255,0,0,12,6,8,2,2,9,0,0,0,9,0,0
252,255,255,0,12,1,1,1,1,3,0,0,0,3,0,0
0,255,0,0,12,6,8,2,2,9,0,0,0,9,0,0
252,255,255,0,4,1,1,1,1,3,0,0,0,3,0,0
252,255,255,1,1,1,2,1,1,1,0,0,1,1,0,0
252,255,255,0,12,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,4,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,5,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,1,1,2,1,1,1,0,0,0,2,0,0
252,255,255,1,4,1,1,1,1,4,0,0,1,4,0,0
252,255,255,1,4,1,19,3,3,4,0,0,9,4,0,0
252,255,255,1,4,1,19,3,3,4,0,0,9,4,0,0
252,255,255,0,5,1,1,1,1,2,0,0,0,2,0,0
252,255,255,1,4,1,19,3,3,4,0,0,9,4,0,0
252,255,255,0,3,1,1,1,1,1,0,0,0,1,0,0
252,255,255,0,3,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,3,1,1,1,1,2,0,0,0,2,0,0
252,255,255,1,4,1,1,1,1,4,0,0,1,5,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,3,0,0
252,255,255,1,4,1,2,2,2,4,0,0,4,5,0,0
252,255,255,1,4,1,2,2,2,4,0,0,4,5,0,0
252,255,255,0,2,1,2,1,1,2,0,0,0,3,0,0
252,255,255,0,4,1,1,1,1,1,0,0,0,1,0,0
252,255,255,1,2,1,20,1,1,2,0,0,1,2,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,1,2,1,1,1,1,2,0,0,1,2,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,3,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,6,1,1,1,1,4,0,0,0,4,0,0
252,255,255,0,3,1,1,1,1,2,0,0,0,2,0,0
252,255,255,1,2,1,1,1,1,2,0,0,1,2,0,0
252,255,255,0,6,1,1,1,1,4,0,0,0,4,0,0
252,255,255,0,5,1,1,1,1,3,0,0,0,3,0,0
252,255,255,1,2,1,1,1,1,1,0,0,1,1,0,0
252,255,255,0,18,1,1,1,1,1,0,0,0,1,0,0
252,255,255,0,5,1,2,2,1,3,0,0,0,3,0,0
0,255,0,0,18,6,11,2,2,18,0,0,0,17,0,0
0,255,0,0,18,6,11,2,2,18,0,0,0,17,0,0
0,255,0,0,18,6,11,2,2,18,0,0,0,17,0,0
0,255,0,0,18,6,11,2,2,18,0,0,0,17,0,0
0,255,0,0,18,6,11,2,2,18,0,0,0,17,0,0
0,255,0,0,18,6,11,2,2,18,0,0,0,17,0,0
0,255,0,0,18,6,11,2,2,18,0,0,0,17,0,0
0,255,0,0,18,6,11,2,2,18,0,0,0,17,0,0
252,255,255,0,5,1,2,2,1,3,0,0,0,3,0,0
0,255,0,0,18,6,11,2,2,18,0,0,0,17,0,0
0,255,0,0,18,6,11,2,2,18,0,0,0,17,0,0
0,255,0,0,18,6,11,1,1,18,0,0,0,17,0,0
0,255,0,0,27,6,20,2,2,25,0,0,0,25,0,0
0,255,0,0,27,6,20,2,2,25,0,0,0,25,0,0
0,255,0,0,27,6,20,2,2,25,0,0,0,25,0,0
252,255,255,0,27,1,1,1,1,1,0,0,0,1,0,0
0,255,0,0,27,6,20,2,2,25,0,0,0,25,0,0
0,255,0,0,27,6,20,2,2,25,0,0,0,25,0,0
0,255,0,0,27,6,20,2,2,25,0,0,0,25,0,0
252,255,255,1,2,1,1,1,1,2,0,0,1,2,0,0
0,255,0,0,27,6,20,2,2,25,0,0,0,25,0,0
0,255,0,0,27,6,20,2,2,25,0,0,0,25,0,0
0,255,0,0,27,6,20,1,1,25,0,0,0,25,0,0
0,255,0,0,18,6,6,2,2,18,0,0,0,17,0,0
0,255,0,0,18,6,6,2,2,18,0,0,0,17,0,0
0,255,0,0,18,6,6,2,2,18,0,0,0,17,0,0
0,255,0,0,18,6,6,2,2,18,0,0,0,17,0,0
0,255,0,0,18,6,6,1,1,18,0,0,0,17,0,0
0,255,0,0,18,6,6,1,1,18,0,0,0,17,0,0
0,255,0,0,27,6,20,2,2,25,0,0,0,25,0,0
0,255,0,0,27,6,20,2,2,25,0,0,0,25,0,0
0,255,0,0,27,6,20,2,2,25,0,0,0,25,0,0
0,255,0,0,27,6,20,2,2,25,0,0,0,25,0,0
0,255,0,0,27,6,20,2,2,25,0,0,0,25,0,0
0,255,0,0,27,6,20,2,2,25,0,0,0,25,0,0
0,255,0,0,27,6,20,1,1,25,0,0,0,25,0,0
0,255,0,0,27,6,20,2,2,25,0,0,0,25,0,0
0,255,0,0,27,6,20,2,2,25,0,0,0,25,0,0
0,255,0,0,27,6,20,2,2,25,0,0,0,25,0,0
0,255,0,0,27,6,20,2,2,25,0,0,0,25,0,0
0,255,0,0,27,6,2,2,2,25,0,0,0,25,0,0
0,255,0,0,27,6,2,2,2,25,0,0,0,25,0,0
0,0,0,0,2,2,1,1,1,1,0,0,0,1,0,0
0,255,0,0,27,6,3,2,2,25,0,0,0,25,0,0
0,255,0,0,27,6,3,1,1,25,0,0,0,25,0,0
0,255,0,0,11,6,5,2,2,10,0,0,0,10,0,0
0,255,0,0,11,6,5,2,2,10,0,0,0,10,0,0
0,255,0,0,11,6,5,2,2,10,0,0,0,10,0,0
0,255,0,0,11,6,5,2,2,10,0,0,0,10,0,0
0,255,0,0,11,6,5,1,1,10,0,0,0,10,0,0
0,0,0,0,4,2,2,1,1,2,0,0,0,2,0,0
252,255,255,1,2,1,1,1,1,2,0,0,1,2,0,0
252,255,255,0,2,1,1,1,1,1,0,0,0,2,0,0
0,255,0,0,27,6,3,2,2,25,0,0,0,25,0,0
252,255,255,0,11,1,1,1,1,1,0,0,0,1,0,0
0,0,0,0,4,2,4,4,4,4,0,0,0,4,0,0
0,255,0,0,11,6,4,2,2,10,0,0,0,10,0,0
0,255,0,0,11,6,4,2,2,10,0,0,0,10,0,0
0,0,0,0,4,2,4,4,4,4,0,0,0,4,0,0
0,0,0,0,4,2,4,4,4,4,0,0,0,4,0,0
0,255,0,0,11,6,4,2,2,10,0,0,0,10,0,0
0,0,0,0,4,2,4,4,4,4,0,0,0,4,0,0
0,255,0,0,11,6,4,2,2,10,0,0,0,10,0,0
252,255,255,0,4,1,1,1,1,2,0,0,0,2,0,0
0,255,0,0,8,6,7,2,2,7,0,0,0,7,0,0
0,255,0,0,8,6,7,2,2,7,0,0,0,7,0,0
0,255,0,0,8,6,7,2,2,7,0,0,0,7,0,0
0,255,0,0,8,6,7,2,2,7,0,0,0,7,0,0
0,255,0,0,11,6,1,1,1,10,0,0,0,10,0,0
0,255,0,0,8,6,7,2,2,7,0,0,0,7,0,0
252,255,255,0,4,1,1,1,1,2,0,0,0,2,0,0
0,0,0,0,4,2,1,1,1,2,0,0,0,2,0,0
0,255,0,0,8,6,7,2,2,7,0,0,0,7,0,0
0,255,0,0,8,6,7,1,1,7,0,0,0,7,0,0
0,0,0,0,2,2,2,2,2,2,0,0,0,2,0,0
0,0,0,0,2,2,2,2,2,2,0,0,0,2,0,0
252,255,255,0,4,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,8,1,1,1,1,1,0,0,0,1,0,0
252,255,255,1,2,1,1,1,1,1,0,0,1,1,0,0
0,0,0,0,4,2,1,1,1,2,0,0,0,2,0,0
0,0,0,0,1,2,1,1,1,2,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,2,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,2,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,2,0,0,0,1,0,1
0,0,0,0,1,2,2,1,1,2,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,63,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,63,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,63,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,63,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
252,255,255,1,3,1,2,2,1,2,0,0,1,3,0,1
252,255,255,1,2,1,2,2,1,3,0,0,1,2,0,1
252,255,255,1,3,1,1,1,1,1,0,0,1,2,0,1
252,255,255,0,2,1,1,1,1,1,0,0,0,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,3,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
252,255,255,1,2,1,1,1,1,2,0,0,1,2,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,1,12,1,2,2,1,12,0,0,1,12,0,1
252,255,255,1,12,1,4,4,1,12,0,0,1,12,0,1
0,0,0,0,4,2,1,1,1,1,0,0,0,1,0,1
252,255,255,1,10,1,3,2,1,10,0,0,1,9,0,1
252,255,255,0,7,1,1,1,1,7,0,0,0,7,0,1
252,255,255,0,1,1,3,1,1,2,1,1,0,1,0,1
252,255,255,0,1,1,3,1,1,2,0,0,0,1,0,1
0,0,0,0,5,2,1,1,1,1,0,0,0,1,0,1
252,255,255,0,7,1,2,2,1,6,0,0,0,6,0,1
252,255,255,0,7,1,1,1,1,6,0,0,0,6,0,1
252,255,255,0,3,1,2,2,1,3,0,0,0,3,0,1
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,1
252,255,255,0,1,1,2,1,1,1,0,0,0,4,0,1
252,255,255,0,4,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,3,1,2,2,1,3,0,0,0,3,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,2,0,1
252,255,255,0,9,1,1,1,1,6,0,0,0,6,0,1
252,255,255,0,7,1,1,1,1,7,0,0,0,7,0,1
252,255,255,0,7,1,2,2,1,7,0,0,0,7,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,0,5,1,2,2,1,5,0,0,0,4,0,1
252,255,255,1,2,1,1,1,1,2,0,0,1,3,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,1,2,1,2,2,1,2,0,0,1,2,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,1,2,1,2,2,1,2,0,0,1,2,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,2,1,1,2,1,1,0,0,0,1,0,1
252,255,255,1,1,1,1,1,1,2,0,0,1,1,0,1
252,255,255,0,1,1,1,1,1,2,0,0,0,1,0,1
252,255,255,0,5,1,1,1,1,5,0,0,0,5,0,1
252,255,255,0,5,1,2,2,1,5,0,0,0,5,0,1
252,255,255,0,5,1,2,2,1,5,0,0,0,5,0,1
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,1
0,0,0,0,5,2,1,1,1,1,0,0,0,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,0,3,1,1,1,1,3,0,0,0,5,0,1
252,255,255,0,6,1,1,1,1,5,0,0,0,5,0,1
252,255,255,0,4,1,1,1,1,3,0,0,0,3,0,1
252,255,255,1,2,1,2,1,1,4,0,0,1,2,0,1
252,255,255,0,6,1,1,1,1,5,0,0,0,5,0,1
252,255,255,0,4,1,1,1,1,3,0,0,0,3,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,0,6,1,1,1,1,6,0,0,0,7,0,1
252,255,255,0,5,1,1,1,1,5,0,0,0,5,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,1,2,1,1,1,1,1,0,0,1,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,0,7,1,2,2,2,3,0,0,0,3,0,1
252,255,255,0,6,1,3,3,3,4,0,0,0,4,0,1
252,255,255,0,3,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,3,1,2,2,2,3,0,0,0,3,0,1
252,255,255,1,1,1,2,1,1,1,0,0,1,1,0,1
252,255,255,0,5,1,2,2,2,3,0,0,0,3,0,1
252,255,255,0,1,1,2,1,1,2,0,0,0,1,0,1
252,255,255,0,1,1,3,1,1,1,0,0,0,1,0,1
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,1
252,255,255,0,4,1,1,1,1,2,0,0,0,2,0,1
252,255,255,1,1,1,2,1,1,1,0,0,1,1,0,1
252,255,255,1,2,1,1,1,1,1,0,0,1,1,0,1
252,255,255,0,3,1,1,1,1,2,0,0,0,2,0,1
252,255,255,1,2,1,2,1,1,1,0,0,1,1,0,1
252,255,255,0,4,1,2,1,1,2,0,0,0,2,0,1
252,255,255,0,4,1,1,1,1,2,0,0,0,2,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,3,1,1,1,1,2,0,0,0,2,0,1
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,1
252,255,255,0,5,1,1,2,1,3,0,0,0,4,0,1
252,255,255,0,5,1,1,1,1,4,0,0,0,4,0,1
252,255,255,0,7,1,3,3,3,4,0,0,0,4,0,1
252,255,255,0,2,1,1,1,1,1,0,0,0,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,1
252,255,255,0,3,1,2,2,2,2,0,0,0,2,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,1
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,1
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,0,2,1,1,1,1,2,0,0,0,3,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,2,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,2,1,1,2,1,1,0,1,0,1
0,0,0,0,2,2,1,1,1,1,0,0,0,2,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,2,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,2,2,1,1,1,1,0,0,0,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,2,0,1
252,255,255,1,3,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,37,2,11,10,1,37,0,0,0,37,0,1
0,0,0,0,37,2,11,10,1,37,0,0,0,37,0,1
0,0,0,0,39,2,14,14,1,39,0,0,0,39,0,1
0,0,0,0,39,2,14,14,1,39,0,0,0,39,0,1
0,0,0,0,39,2,14,14,1,39,0,0,0,39,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,2,0,1
0,0,0,0,39,2,15,15,1,39,0,0,0,39,0,1
0,0,0,0,39,2,15,15,1,39,0,0,0,39,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,2,1,1,2,1,1,0,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,0,2,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,0,8,1,2,2,1,8,0,0,0,8,0,1
252,255,255,0,10,1,3,2,1,11,0,0,0,10,0,1
252,255,255,0,10,1,1,1,1,11,0,0,0,10,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,2,2,2,2,2,2,0,0,0,2,0,1
252,255,255,0,4,1,2,2,2,4,0,0,0,4,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,6,1,1,1,1,2,0,0,0,1,0,1
252,255,255,0,5,1,1,1,1,5,0,0,0,5,0,1
252,255,255,0,5,1,1,1,1,5,0,0,0,5,0,1
252,255,255,1,4,1,2,2,1,2,0,0,1,2,0,1
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,1
252,255,255,0,4,1,1,1,1,4,0,0,0,4,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,0,4,1,1,1,1,4,0,0,0,4,0,1
252,255,255,0,1,1,2,1,1,1,0,0,0,4,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,1,2,1,1,1,1,1,0,0,1,1,0,1
252,255,255,0,1,1,2,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,2,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,2,1,1,1,0,0,0,2,0,1
0,0,0,0,5,2,2,1,1,5,0,0,0,5,0,1
252,255,255,0,5,1,1,1,1,5,0,0,0,5,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,0,1,1,1,1,1,2,0,0,0,1,0,1
